,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,3,0,0.9811320754716981,0.9476978778839111
1,dry-climates,3,16.0,522,sdsa,3,1,0.9245283018867925,1.2360973358154297
2,dry-climates,3,16.0,522,sdsa,3,2,0.9230769230769231,1.2339513301849365
3,dry-climates,3,16.0,522,sdsa,3,3,0.9807692307692307,1.2392997741699219
4,dry-climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.8796432018280029
5,dry-climates,3,16.0,522,sdsa,3,5,0.9230769230769231,1.248889684677124
6,dry-climates,3,16.0,522,sdsa,3,6,0.9230769230769231,1.3861455917358398
7,dry-climates,3,16.0,522,sdsa,3,7,0.9423076923076923,1.3623487949371338
8,dry-climates,3,16.0,522,sdsa,3,8,0.8846153846153846,1.1140897274017334
9,dry-climates,3,16.0,522,sdsa,3,9,0.8846153846153846,1.392949104309082
