,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.6509039402008057
1,european_climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.6725406646728516
2,european_climates,2,16.0,324,sdsa,9,2,0.9696969696969697,1.1995012760162354
3,european_climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.4918482303619385
4,european_climates,2,16.0,324,sdsa,9,4,0.9375,0.46155643463134766
5,european_climates,2,16.0,324,sdsa,9,5,0.90625,0.4546780586242676
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.4599723815917969
7,european_climates,2,16.0,324,sdsa,9,7,1.0,0.45597338676452637
8,european_climates,2,16.0,324,sdsa,9,8,0.96875,0.45686984062194824
9,european_climates,2,16.0,324,sdsa,9,9,0.9375,0.4576449394226074
