,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,3,0,0.8484848484848485,0.5081043243408203
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.5026400089263916
2,european-climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.6465578079223633
3,european-climates,2,16.0,324,sdsa,3,3,1.0,0.6345155239105225
4,european-climates,2,16.0,324,sdsa,3,4,0.90625,0.6209568977355957
5,european-climates,2,16.0,324,sdsa,3,5,0.84375,0.4651315212249756
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.4656105041503906
7,european-climates,2,16.0,324,sdsa,3,7,0.90625,0.46550846099853516
8,european-climates,2,16.0,324,sdsa,3,8,0.8125,0.4774174690246582
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.4875669479370117
