,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,0.5409882068634033
1,dataset4,2,2.0,700,sdsa,6,1,0.8,0.5264735221862793
2,dataset4,2,2.0,700,sdsa,6,2,0.7571428571428571,0.9571104049682617
3,dataset4,2,2.0,700,sdsa,6,3,0.7714285714285715,1.0297784805297852
4,dataset4,2,2.0,700,sdsa,6,4,0.6714285714285714,0.8933277130126953
5,dataset4,2,2.0,700,sdsa,6,5,0.7857142857142857,1.2002952098846436
6,dataset4,2,2.0,700,sdsa,6,6,0.7571428571428571,0.6411347389221191
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.725745677947998
8,dataset4,2,2.0,700,sdsa,6,8,0.7428571428571429,0.6673862934112549
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.5247540473937988
