,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,5,0,0.9622641509433962,0.20652318000793457
1,dry-climates,3,16.0,522,sdsa,5,1,0.9245283018867925,0.20678257942199707
2,dry-climates,3,16.0,522,sdsa,5,2,0.9230769230769231,0.20207500457763672
3,dry-climates,3,16.0,522,sdsa,5,3,0.9038461538461539,0.20427703857421875
4,dry-climates,3,16.0,522,sdsa,5,4,0.9807692307692307,0.20506572723388672
5,dry-climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.21562719345092773
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.20660066604614258
7,dry-climates,3,16.0,522,sdsa,5,7,0.9230769230769231,0.2003788948059082
8,dry-climates,3,16.0,522,sdsa,5,8,0.9807692307692307,0.2572460174560547
9,dry-climates,3,16.0,522,sdsa,5,9,0.9230769230769231,0.3349008560180664
