,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.5625,0.031076908111572266
1,mushroom,2,3.0,154,sdsa,9,1,0.5,0.0285189151763916
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.028932809829711914
3,mushroom,2,3.0,154,sdsa,9,3,0.4375,0.02876758575439453
4,mushroom,2,3.0,154,sdsa,9,4,0.8666666666666667,0.029537200927734375
5,mushroom,2,3.0,154,sdsa,9,5,0.6,0.028685569763183594
6,mushroom,2,3.0,154,sdsa,9,6,0.4666666666666667,0.019155502319335938
7,mushroom,2,3.0,154,sdsa,9,7,0.6,0.01575922966003418
8,mushroom,2,3.0,154,sdsa,9,8,0.8,0.01467275619506836
9,mushroom,2,3.0,154,sdsa,9,9,0.6666666666666666,0.01654839515686035
