,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,2,0,0.9433962264150944,0.19738435745239258
1,dry-climates,3,16.0,522,sdsa,2,1,0.8867924528301887,0.20442414283752441
2,dry-climates,3,16.0,522,sdsa,2,2,0.9038461538461539,0.1997666358947754
3,dry-climates,3,16.0,522,sdsa,2,3,0.9615384615384616,0.2136859893798828
4,dry-climates,3,16.0,522,sdsa,2,4,0.8461538461538461,0.19987058639526367
5,dry-climates,3,16.0,522,sdsa,2,5,0.9423076923076923,0.1977994441986084
6,dry-climates,3,16.0,522,sdsa,2,6,0.9038461538461539,0.1946256160736084
7,dry-climates,3,16.0,522,sdsa,2,7,0.9423076923076923,0.19387054443359375
8,dry-climates,3,16.0,522,sdsa,2,8,0.9423076923076923,0.20114588737487793
9,dry-climates,3,16.0,522,sdsa,2,9,0.9230769230769231,0.2016291618347168
