,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,1.0,5.952620267868042
1,dataset1,2,2.0,400,sdsa,9,1,0.975,0.419095516204834
2,dataset1,2,2.0,400,sdsa,9,2,0.95,2.1621909141540527
3,dataset1,2,2.0,400,sdsa,9,3,0.95,0.4295928478240967
4,dataset1,2,2.0,400,sdsa,9,4,0.975,0.3448295593261719
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.29169702529907227
6,dataset1,2,2.0,400,sdsa,9,6,0.975,0.25536680221557617
7,dataset1,2,2.0,400,sdsa,9,7,0.975,0.2802002429962158
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.2638063430786133
9,dataset1,2,2.0,400,sdsa,9,9,0.925,0.27338480949401855
