,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.6875,0.03008866310119629
1,mushroom,2,3.0,154,sdsa,1,1,0.6875,0.0284426212310791
2,mushroom,2,3.0,154,sdsa,1,2,0.5625,0.02816605567932129
3,mushroom,2,3.0,154,sdsa,1,3,0.75,0.028910160064697266
4,mushroom,2,3.0,154,sdsa,1,4,0.7333333333333333,0.028160810470581055
5,mushroom,2,3.0,154,sdsa,1,5,0.6,0.028645038604736328
6,mushroom,2,3.0,154,sdsa,1,6,0.6,0.01582956314086914
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.015130043029785156
8,mushroom,2,3.0,154,sdsa,1,8,0.6,0.014498710632324219
9,mushroom,2,3.0,154,sdsa,1,9,0.6666666666666666,0.014189481735229492
