,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.5289678573608398
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.6388239860534668
2,dataset3,2,3.0,700,sdsa,7,2,0.9428571428571428,0.8157126903533936
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,1.0425734519958496
4,dataset3,2,3.0,700,sdsa,7,4,0.9428571428571428,0.5389537811279297
5,dataset3,2,3.0,700,sdsa,7,5,0.9571428571428572,0.5192348957061768
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.521845817565918
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5274198055267334
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.5302250385284424
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5380704402923584
