,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9285714285714286,0.5661225318908691
1,dataset3,2,3.0,700,sdsa,3,1,0.8142857142857143,0.6075272560119629
2,dataset3,2,3.0,700,sdsa,3,2,0.9428571428571428,1.1839160919189453
3,dataset3,2,3.0,700,sdsa,3,3,0.9142857142857143,0.730198860168457
4,dataset3,2,3.0,700,sdsa,3,4,0.9428571428571428,0.5338566303253174
5,dataset3,2,3.0,700,sdsa,3,5,0.9,0.5279922485351562
6,dataset3,2,3.0,700,sdsa,3,6,0.9285714285714286,0.530958890914917
7,dataset3,2,3.0,700,sdsa,3,7,0.9,0.5377135276794434
8,dataset3,2,3.0,700,sdsa,3,8,0.8714285714285714,0.5319344997406006
9,dataset3,2,3.0,700,sdsa,3,9,0.7857142857142857,0.5490689277648926
