,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.49379992485046387
1,european_climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.5132787227630615
2,european_climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.5358748435974121
3,european_climates,2,16.0,324,sdsa,1,3,0.9393939393939394,0.6938269138336182
4,european_climates,2,16.0,324,sdsa,1,4,0.9375,0.7581722736358643
5,european_climates,2,16.0,324,sdsa,1,5,0.90625,0.5027751922607422
6,european_climates,2,16.0,324,sdsa,1,6,0.875,0.4851531982421875
7,european_climates,2,16.0,324,sdsa,1,7,0.96875,0.46945667266845703
8,european_climates,2,16.0,324,sdsa,1,8,0.90625,0.47916746139526367
9,european_climates,2,16.0,324,sdsa,1,9,0.9375,0.4733147621154785
