,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,0,0,0.8679245283018868,1.2532503604888916
1,dry-climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.9041016101837158
2,dry-climates,3,16.0,522,sdsa,0,2,0.9423076923076923,0.838449239730835
3,dry-climates,3,16.0,522,sdsa,0,3,0.9615384615384616,0.8554487228393555
4,dry-climates,3,16.0,522,sdsa,0,4,0.9423076923076923,0.9776852130889893
5,dry-climates,3,16.0,522,sdsa,0,5,0.9423076923076923,0.7930283546447754
6,dry-climates,3,16.0,522,sdsa,0,6,0.9423076923076923,0.7784750461578369
7,dry-climates,3,16.0,522,sdsa,0,7,0.9230769230769231,0.7535066604614258
8,dry-climates,3,16.0,522,sdsa,0,8,0.9423076923076923,0.7775542736053467
9,dry-climates,3,16.0,522,sdsa,0,9,0.9423076923076923,0.7804977893829346
