,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,9,0,0.8484848484848485,0.413283109664917
1,european_climates,2,16.0,324,sdsa,9,1,1.0,0.4409348964691162
2,european_climates,2,16.0,324,sdsa,9,2,0.9393939393939394,0.45325469970703125
3,european_climates,2,16.0,324,sdsa,9,3,0.8787878787878788,0.4815185070037842
4,european_climates,2,16.0,324,sdsa,9,4,0.96875,0.4440920352935791
5,european_climates,2,16.0,324,sdsa,9,5,0.9375,0.4223141670227051
6,european_climates,2,16.0,324,sdsa,9,6,0.96875,0.4449598789215088
7,european_climates,2,16.0,324,sdsa,9,7,0.90625,0.45795750617980957
8,european_climates,2,16.0,324,sdsa,9,8,0.90625,0.5582964420318604
9,european_climates,2,16.0,324,sdsa,9,9,0.84375,0.7550499439239502
