,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.49799323081970215
1,european_climates,2,16.0,324,sdsa,6,1,0.9393939393939394,0.49950528144836426
2,european_climates,2,16.0,324,sdsa,6,2,0.8484848484848485,0.45984482765197754
3,european_climates,2,16.0,324,sdsa,6,3,0.8484848484848485,0.46373987197875977
4,european_climates,2,16.0,324,sdsa,6,4,0.96875,0.611100435256958
5,european_climates,2,16.0,324,sdsa,6,5,0.96875,0.6699178218841553
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,1.0694458484649658
7,european_climates,2,16.0,324,sdsa,6,7,0.96875,0.4655623435974121
8,european_climates,2,16.0,324,sdsa,6,8,0.9375,0.45761990547180176
9,european_climates,2,16.0,324,sdsa,6,9,0.84375,0.4604334831237793
