,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.625,0.017549753189086914
1,mushroom,2,3.0,154,sdsa,0,1,0.5,0.016760587692260742
2,mushroom,2,3.0,154,sdsa,0,2,0.6875,0.017939090728759766
3,mushroom,2,3.0,154,sdsa,0,3,0.75,0.017320871353149414
4,mushroom,2,3.0,154,sdsa,0,4,0.6,0.016676902770996094
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.01725292205810547
6,mushroom,2,3.0,154,sdsa,0,6,0.4666666666666667,0.01753973960876465
7,mushroom,2,3.0,154,sdsa,0,7,0.7333333333333333,0.017754316329956055
8,mushroom,2,3.0,154,sdsa,0,8,0.8,0.01715373992919922
9,mushroom,2,3.0,154,sdsa,0,9,0.5333333333333333,0.017584800720214844
