,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.6327407360076904
1,dataset4,2,2.0,700,sdsa,3,1,0.6714285714285714,0.6417536735534668
2,dataset4,2,2.0,700,sdsa,3,2,0.7428571428571429,0.939049482345581
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.6577599048614502
4,dataset4,2,2.0,700,sdsa,3,4,0.7428571428571429,0.5650410652160645
5,dataset4,2,2.0,700,sdsa,3,5,0.7714285714285715,0.5511589050292969
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.5528059005737305
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.550424337387085
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.5560307502746582
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5738766193389893
