,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.5093739032745361
1,european-climates,2,16.0,324,sdsa,0,1,0.9696969696969697,1.6561427116394043
2,european-climates,2,16.0,324,sdsa,0,2,0.9393939393939394,1.1858348846435547
3,european-climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.9290847778320312
4,european-climates,2,16.0,324,sdsa,0,4,1.0,0.7647614479064941
5,european-climates,2,16.0,324,sdsa,0,5,0.90625,0.6451537609100342
6,european-climates,2,16.0,324,sdsa,0,6,0.9375,0.5156965255737305
7,european-climates,2,16.0,324,sdsa,0,7,0.96875,0.47959136962890625
8,european-climates,2,16.0,324,sdsa,0,8,0.875,0.49117493629455566
9,european-climates,2,16.0,324,sdsa,0,9,0.875,0.4665677547454834
