,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.5136828422546387
1,dataset3,2,3.0,700,sdsa,9,1,0.9,0.5491213798522949
2,dataset3,2,3.0,700,sdsa,9,2,0.9714285714285714,0.7692475318908691
3,dataset3,2,3.0,700,sdsa,9,3,1.0,0.5603482723236084
4,dataset3,2,3.0,700,sdsa,9,4,0.9142857142857143,0.5284371376037598
5,dataset3,2,3.0,700,sdsa,9,5,0.9285714285714286,0.5126979351043701
6,dataset3,2,3.0,700,sdsa,9,6,0.9714285714285714,0.5009512901306152
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.5017557144165039
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.5124943256378174
9,dataset3,2,3.0,700,sdsa,9,9,0.9428571428571428,0.4978945255279541
