,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3069186210632324
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.31938886642456055
2,dataset1,2,2.0,400,sdsa,3,2,0.9,0.28547167778015137
3,dataset1,2,2.0,400,sdsa,3,3,0.95,0.3323228359222412
4,dataset1,2,2.0,400,sdsa,3,4,0.925,0.3918788433074951
5,dataset1,2,2.0,400,sdsa,3,5,0.925,0.41947078704833984
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.42450499534606934
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.38990116119384766
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.28484177589416504
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.2935972213745117
