,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9285714285714286,0.7002608776092529
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.611853837966919
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.909553050994873
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.650338888168335
4,dataset3,2,3.0,700,sdsa,7,4,0.8714285714285714,0.5504341125488281
5,dataset3,2,3.0,700,sdsa,7,5,0.9285714285714286,0.569894552230835
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.5517902374267578
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5454974174499512
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.5699756145477295
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5587642192840576
