,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.10687971115112305
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.1046452522277832
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.10432887077331543
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.10448336601257324
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.10614490509033203
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.09898829460144043
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.05340147018432617
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.05171680450439453
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.051299333572387695
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.0520782470703125
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.10662555694580078
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.10481619834899902
2,dataset1,2,2.0,400,sdsa,1,2,0.95,0.10383796691894531
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.10403823852539062
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.10421037673950195
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.09936928749084473
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.05352330207824707
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.05127143859863281
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.05098700523376465
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.051850080490112305
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.060736656188964844
1,dataset1,2,2.0,400,sdsa,2,1,0.975,0.05950307846069336
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.06067681312561035
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.06107616424560547
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.0607304573059082
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.06250715255737305
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.06374049186706543
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.061814069747924805
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.060305118560791016
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.06152200698852539
