,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.625,0.017774343490600586
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.016325712203979492
2,mushroom,2,3.0,154,sdsa,5,2,0.625,0.018251657485961914
3,mushroom,2,3.0,154,sdsa,5,3,0.6875,0.017055988311767578
4,mushroom,2,3.0,154,sdsa,5,4,0.6666666666666666,0.01678180694580078
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.017487525939941406
6,mushroom,2,3.0,154,sdsa,5,6,0.7333333333333333,0.02039813995361328
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.03006148338317871
8,mushroom,2,3.0,154,sdsa,5,8,0.5333333333333333,0.017228364944458008
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.017160654067993164
