,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.5819993019104004
1,dataset4,2,2.0,700,sdsa,8,1,0.8,0.6906969547271729
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,1.2586095333099365
3,dataset4,2,2.0,700,sdsa,8,3,0.7571428571428571,0.7289543151855469
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.5333774089813232
5,dataset4,2,2.0,700,sdsa,8,5,0.7857142857142857,0.541820764541626
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.5331935882568359
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5401253700256348
8,dataset4,2,2.0,700,sdsa,8,8,0.6714285714285714,0.5671596527099609
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.6026020050048828
