,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,2,0,0.9090909090909091,0.5040876865386963
1,european-climates,2,16.0,324,sdsa,2,1,0.9393939393939394,1.7756927013397217
2,european-climates,2,16.0,324,sdsa,2,2,0.8484848484848485,1.088829755783081
3,european-climates,2,16.0,324,sdsa,2,3,0.9696969696969697,0.8599884510040283
4,european-climates,2,16.0,324,sdsa,2,4,0.96875,0.7653870582580566
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.6787431240081787
6,european-climates,2,16.0,324,sdsa,2,6,0.90625,0.5000569820404053
7,european-climates,2,16.0,324,sdsa,2,7,0.90625,0.4823751449584961
8,european-climates,2,16.0,324,sdsa,2,8,0.9375,0.487532377243042
9,european-climates,2,16.0,324,sdsa,2,9,0.90625,0.4775681495666504
