,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7464788732394366,1.3777978420257568
1,climates,10,16.0,1415,sdsa,6,1,0.7253521126760564,1.3306543827056885
2,climates,10,16.0,1415,sdsa,6,2,0.7676056338028169,1.3388452529907227
3,climates,10,16.0,1415,sdsa,6,3,0.7535211267605634,1.388145923614502
4,climates,10,16.0,1415,sdsa,6,4,0.7676056338028169,1.3505134582519531
5,climates,10,16.0,1415,sdsa,6,5,0.75177304964539,1.3635218143463135
6,climates,10,16.0,1415,sdsa,6,6,0.7659574468085106,0.7126615047454834
7,climates,10,16.0,1415,sdsa,6,7,0.7588652482269503,0.7071268558502197
8,climates,10,16.0,1415,sdsa,6,8,0.75177304964539,0.6803877353668213
9,climates,10,16.0,1415,sdsa,6,9,0.75177304964539,0.6870477199554443
