,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.11186838150024414
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.11089205741882324
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.10964226722717285
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.1111595630645752
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.11554312705993652
5,dataset2,2,2.0,700,sdsa,8,5,0.9285714285714286,0.11293578147888184
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.11133813858032227
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.11112594604492188
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.11238288879394531
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.1172342300415039
