,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.6061780452728271
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.557147741317749
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.5234544277191162
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.6851356029510498
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.7052061557769775
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.60463547706604
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5046689510345459
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5077841281890869
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.5118255615234375
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.5553343296051025
