,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.21143293380737305
1,dataset4,2,2.0,700,sdsa,4,1,0.8,0.20651006698608398
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.20723438262939453
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.21034646034240723
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.20901942253112793
5,dataset4,2,2.0,700,sdsa,4,5,0.7285714285714285,0.18475580215454102
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.10245990753173828
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.09874153137207031
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.1004953384399414
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.09940242767333984
