,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.11249208450317383
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.11040234565734863
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.10979843139648438
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.11046814918518066
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.11224603652954102
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.11099910736083984
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.10955333709716797
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.11072826385498047
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.11101341247558594
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.11025500297546387
