,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7464788732394366,0.7904822826385498
1,climates,10,16.0,1415,sdsa,7,1,0.7535211267605634,0.8147997856140137
2,climates,10,16.0,1415,sdsa,7,2,0.7535211267605634,0.8323874473571777
3,climates,10,16.0,1415,sdsa,7,3,0.6830985915492958,0.8103969097137451
4,climates,10,16.0,1415,sdsa,7,4,0.7253521126760564,0.8090972900390625
5,climates,10,16.0,1415,sdsa,7,5,0.75177304964539,0.8264122009277344
6,climates,10,16.0,1415,sdsa,7,6,0.7659574468085106,0.8005459308624268
7,climates,10,16.0,1415,sdsa,7,7,0.7588652482269503,0.8254868984222412
8,climates,10,16.0,1415,sdsa,7,8,0.7446808510638298,0.8139462471008301
9,climates,10,16.0,1415,sdsa,7,9,0.7446808510638298,0.8187119960784912
