,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.644526481628418
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.45198559761047363
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.35064077377319336
3,dataset1,2,2.0,400,sdsa,9,3,0.875,0.3271772861480713
4,dataset1,2,2.0,400,sdsa,9,4,0.925,0.3047187328338623
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.31211066246032715
6,dataset1,2,2.0,400,sdsa,9,6,0.9,0.33919620513916016
7,dataset1,2,2.0,400,sdsa,9,7,0.825,0.30693793296813965
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.3096492290496826
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.310575008392334
