,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,7,0,0.9056603773584906,0.9031381607055664
1,dry_climates,3,16.0,522,sdsa,7,1,0.9622641509433962,0.9748942852020264
2,dry_climates,3,16.0,522,sdsa,7,2,0.9615384615384616,1.0518879890441895
3,dry_climates,3,16.0,522,sdsa,7,3,0.8653846153846154,0.7830696105957031
4,dry_climates,3,16.0,522,sdsa,7,4,0.9807692307692307,0.7804267406463623
5,dry_climates,3,16.0,522,sdsa,7,5,0.9230769230769231,0.7895083427429199
6,dry_climates,3,16.0,522,sdsa,7,6,0.9230769230769231,0.7624444961547852
7,dry_climates,3,16.0,522,sdsa,7,7,0.9615384615384616,0.8004391193389893
8,dry_climates,3,16.0,522,sdsa,7,8,0.9615384615384616,0.7670040130615234
9,dry_climates,3,16.0,522,sdsa,7,9,0.9423076923076923,0.7891621589660645
