,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.20212435722351074
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.19927239418029785
2,dataset2,2,2.0,700,sdsa,0,2,0.9428571428571428,0.20052742958068848
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.19997954368591309
4,dataset2,2,2.0,700,sdsa,0,4,0.9428571428571428,0.20033717155456543
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.19965815544128418
6,dataset2,2,2.0,700,sdsa,0,6,0.9428571428571428,0.12097859382629395
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.10895490646362305
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.10178399085998535
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.1009829044342041
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.12026548385620117
1,dataset2,2,2.0,700,sdsa,1,1,0.9428571428571428,0.12497210502624512
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.11676287651062012
3,dataset2,2,2.0,700,sdsa,1,3,0.9428571428571428,0.12194681167602539
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.12160325050354004
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.12219643592834473
6,dataset2,2,2.0,700,sdsa,1,6,0.9,0.12252140045166016
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.12206482887268066
8,dataset2,2,2.0,700,sdsa,1,8,0.9,0.12463712692260742
9,dataset2,2,2.0,700,sdsa,1,9,0.9285714285714286,0.12276291847229004
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.11812996864318848
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.1203010082244873
2,dataset2,2,2.0,700,sdsa,2,2,0.9571428571428572,0.12126612663269043
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.12768101692199707
4,dataset2,2,2.0,700,sdsa,2,4,0.9428571428571428,0.12564873695373535
5,dataset2,2,2.0,700,sdsa,2,5,0.9714285714285714,0.12651371955871582
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.13355207443237305
7,dataset2,2,2.0,700,sdsa,2,7,0.9857142857142858,0.14144349098205566
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.12348556518554688
9,dataset2,2,2.0,700,sdsa,2,9,0.9714285714285714,0.1214284896850586
0,dataset2,2,2.0,700,sdsa,3,0,0.9428571428571428,0.11875534057617188
1,dataset2,2,2.0,700,sdsa,3,1,0.9285714285714286,0.12115645408630371
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.12380695343017578
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.1321101188659668
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.12947869300842285
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.12620854377746582
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.1250157356262207
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.12424492835998535
8,dataset2,2,2.0,700,sdsa,3,8,0.9571428571428572,0.1385033130645752
9,dataset2,2,2.0,700,sdsa,3,9,0.9,0.12537908554077148
0,dataset2,2,2.0,700,sdsa,4,0,0.9142857142857143,0.12034463882446289
1,dataset2,2,2.0,700,sdsa,4,1,0.9142857142857143,0.12042689323425293
2,dataset2,2,2.0,700,sdsa,4,2,0.9428571428571428,0.11887693405151367
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.12168669700622559
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,0.11954188346862793
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.1223902702331543
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.18990206718444824
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.20267796516418457
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.1639690399169922
9,dataset2,2,2.0,700,sdsa,4,9,0.9571428571428572,0.1135556697845459
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.11845517158508301
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.11975955963134766
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.1189730167388916
3,dataset2,2,2.0,700,sdsa,5,3,0.9,0.12171411514282227
4,dataset2,2,2.0,700,sdsa,5,4,0.9428571428571428,0.11818313598632812
5,dataset2,2,2.0,700,sdsa,5,5,0.9428571428571428,0.12128114700317383
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.12663841247558594
7,dataset2,2,2.0,700,sdsa,5,7,0.9285714285714286,0.12219929695129395
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.12819170951843262
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.1275339126586914
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.20856904983520508
