,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.5219452381134033
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.5155816078186035
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.519878625869751
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.5704715251922607
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.5107712745666504
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.5282816886901855
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5214595794677734
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.5217268466949463
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5217525959014893
9,dataset2,2,2.0,700,sdsa,2,9,0.9428571428571428,0.5245242118835449
