,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.578071117401123
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5541262626647949
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.5795342922210693
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5677773952484131
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.559955358505249
5,dataset4,2,2.0,700,sdsa,2,5,0.6857142857142857,0.55818772315979
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5535142421722412
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.5570948123931885
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.552809476852417
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.5638253688812256
