,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.3605775833129883
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.5336332321166992
2,dataset1,2,2.0,400,sdsa,5,2,0.925,0.46337461471557617
3,dataset1,2,2.0,400,sdsa,5,3,0.95,0.38637232780456543
4,dataset1,2,2.0,400,sdsa,5,4,0.925,0.33990979194641113
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.30013489723205566
6,dataset1,2,2.0,400,sdsa,5,6,0.925,0.3046562671661377
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.2914767265319824
8,dataset1,2,2.0,400,sdsa,5,8,0.9,0.29587841033935547
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.2960634231567383
