,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,5,0,0.8787878787878788,0.4940757751464844
1,european-climates,2,16.0,324,sdsa,5,1,0.8484848484848485,0.510908842086792
2,european-climates,2,16.0,324,sdsa,5,2,0.9393939393939394,0.48067474365234375
3,european-climates,2,16.0,324,sdsa,5,3,0.9696969696969697,0.46960926055908203
4,european-climates,2,16.0,324,sdsa,5,4,0.96875,0.4723513126373291
5,european-climates,2,16.0,324,sdsa,5,5,1.0,0.5003015995025635
6,european-climates,2,16.0,324,sdsa,5,6,0.96875,0.6921224594116211
7,european-climates,2,16.0,324,sdsa,5,7,0.90625,0.6622297763824463
8,european-climates,2,16.0,324,sdsa,5,8,0.9375,0.5833461284637451
9,european-climates,2,16.0,324,sdsa,5,9,0.9375,0.5005035400390625
