,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,7,0,0.9090909090909091,0.11192703247070312
1,european-climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.11125445365905762
2,european-climates,2,16.0,324,sdsa,7,2,0.9696969696969697,0.12410259246826172
3,european-climates,2,16.0,324,sdsa,7,3,0.9090909090909091,0.13477373123168945
4,european-climates,2,16.0,324,sdsa,7,4,0.84375,0.1108393669128418
5,european-climates,2,16.0,324,sdsa,7,5,0.875,0.11072301864624023
6,european-climates,2,16.0,324,sdsa,7,6,0.90625,0.1111915111541748
7,european-climates,2,16.0,324,sdsa,7,7,0.90625,0.11041259765625
8,european-climates,2,16.0,324,sdsa,7,8,0.90625,0.11309552192687988
9,european-climates,2,16.0,324,sdsa,7,9,0.9375,0.11136436462402344
