,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.6650514602661133
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.73476243019104
2,dataset4,2,2.0,700,sdsa,3,2,0.7714285714285715,0.8773760795593262
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.7622885704040527
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.569788932800293
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.5302202701568604
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.5281252861022949
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5325608253479004
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.5356407165527344
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5363569259643555
