,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5677132606506348
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.578331470489502
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.5491788387298584
3,dataset2,2,2.0,700,sdsa,5,3,0.9,0.7462468147277832
4,dataset2,2,2.0,700,sdsa,5,4,0.9428571428571428,0.844132661819458
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.8690745830535889
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.5810625553131104
7,dataset2,2,2.0,700,sdsa,5,7,0.9285714285714286,0.539506196975708
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.5767741203308105
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5489401817321777
