,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,1,0,0.9245283018867925,0.8274192810058594
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,0.9079692363739014
2,dry-climates,3,16.0,522,sdsa,1,2,0.9038461538461539,1.0477581024169922
3,dry-climates,3,16.0,522,sdsa,1,3,0.9230769230769231,0.8444967269897461
4,dry-climates,3,16.0,522,sdsa,1,4,0.8461538461538461,0.7628669738769531
5,dry-climates,3,16.0,522,sdsa,1,5,0.9807692307692307,0.7574923038482666
6,dry-climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.7557117938995361
7,dry-climates,3,16.0,522,sdsa,1,7,0.8846153846153846,0.7577905654907227
8,dry-climates,3,16.0,522,sdsa,1,8,0.9038461538461539,0.7577464580535889
9,dry-climates,3,16.0,522,sdsa,1,9,0.9615384615384616,0.7518000602722168
