,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.4778130054473877
1,european_climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.5134923458099365
2,european_climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.550323486328125
3,european_climates,2,16.0,324,sdsa,4,3,0.9393939393939394,0.4622185230255127
4,european_climates,2,16.0,324,sdsa,4,4,0.96875,0.45575904846191406
5,european_climates,2,16.0,324,sdsa,4,5,0.84375,0.533104419708252
6,european_climates,2,16.0,324,sdsa,4,6,0.96875,0.6933884620666504
7,european_climates,2,16.0,324,sdsa,4,7,0.875,1.0781171321868896
8,european_climates,2,16.0,324,sdsa,4,8,0.96875,0.48462557792663574
9,european_climates,2,16.0,324,sdsa,4,9,0.96875,0.46139025688171387
