,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,7,0,0.9696969696969697,0.5190215110778809
1,european-climates,2,16.0,324,sdsa,7,1,0.9090909090909091,0.5077946186065674
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.4525563716888428
3,european-climates,2,16.0,324,sdsa,7,3,0.9696969696969697,0.5990719795227051
4,european-climates,2,16.0,324,sdsa,7,4,0.875,0.849078893661499
5,european-climates,2,16.0,324,sdsa,7,5,0.875,1.9165387153625488
6,european-climates,2,16.0,324,sdsa,7,6,0.84375,0.9599480628967285
7,european-climates,2,16.0,324,sdsa,7,7,0.9375,1.3262004852294922
8,european-climates,2,16.0,324,sdsa,7,8,0.96875,0.5951719284057617
9,european-climates,2,16.0,324,sdsa,7,9,0.90625,0.4864628314971924
