,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,8,0,0.8484848484848485,0.11116671562194824
1,european-climates,2,16.0,324,sdsa,8,1,0.8787878787878788,0.10997295379638672
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.1115572452545166
3,european-climates,2,16.0,324,sdsa,8,3,0.9393939393939394,0.11448287963867188
4,european-climates,2,16.0,324,sdsa,8,4,0.9375,0.11114358901977539
5,european-climates,2,16.0,324,sdsa,8,5,1.0,0.11221718788146973
6,european-climates,2,16.0,324,sdsa,8,6,0.9375,0.11067414283752441
7,european-climates,2,16.0,324,sdsa,8,7,0.96875,0.11444330215454102
8,european-climates,2,16.0,324,sdsa,8,8,0.84375,0.11119246482849121
9,european-climates,2,16.0,324,sdsa,8,9,0.96875,0.11401510238647461
