,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7323943661971831,4.87773060798645
1,climates,10,16.0,1415,sdsa,4,1,0.704225352112676,3.118781089782715
2,climates,10,16.0,1415,sdsa,4,2,0.7183098591549296,2.8759686946868896
3,climates,10,16.0,1415,sdsa,4,3,0.6901408450704225,2.6390388011932373
4,climates,10,16.0,1415,sdsa,4,4,0.6830985915492958,2.6957645416259766
5,climates,10,16.0,1415,sdsa,4,5,0.75177304964539,2.642646074295044
6,climates,10,16.0,1415,sdsa,4,6,0.7446808510638298,2.608020067214966
7,climates,10,16.0,1415,sdsa,4,7,0.7304964539007093,2.6150245666503906
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.677830934524536
9,climates,10,16.0,1415,sdsa,4,9,0.75177304964539,2.8225769996643066
