,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.6875,0.017825603485107422
1,mushroom,2,3.0,154,sdsa,7,1,0.625,0.016563892364501953
2,mushroom,2,3.0,154,sdsa,7,2,0.6875,0.02615833282470703
3,mushroom,2,3.0,154,sdsa,7,3,0.875,0.02416396141052246
4,mushroom,2,3.0,154,sdsa,7,4,0.6666666666666666,0.01973414421081543
5,mushroom,2,3.0,154,sdsa,7,5,0.6,0.020539283752441406
6,mushroom,2,3.0,154,sdsa,7,6,0.8,0.02060723304748535
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.02072429656982422
8,mushroom,2,3.0,154,sdsa,7,8,0.7333333333333333,0.019297361373901367
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.015296459197998047
