,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.8125,0.020583629608154297
1,mushroom,2,3.0,154,sdsa,8,1,0.5625,0.020185470581054688
2,mushroom,2,3.0,154,sdsa,8,2,0.625,0.019723892211914062
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.018681764602661133
4,mushroom,2,3.0,154,sdsa,8,4,0.6,0.017579078674316406
5,mushroom,2,3.0,154,sdsa,8,5,0.7333333333333333,0.016634225845336914
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.01769089698791504
7,mushroom,2,3.0,154,sdsa,8,7,0.5333333333333333,0.01675868034362793
8,mushroom,2,3.0,154,sdsa,8,8,0.6,0.017477750778198242
9,mushroom,2,3.0,154,sdsa,8,9,0.4666666666666667,0.01754283905029297
