,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.7112676056338029,1.5599608421325684
1,climates,10,16.0,1415,sdsa,0,1,0.7253521126760564,1.4600014686584473
2,climates,10,16.0,1415,sdsa,0,2,0.6971830985915493,1.4352316856384277
3,climates,10,16.0,1415,sdsa,0,3,0.795774647887324,1.4683783054351807
4,climates,10,16.0,1415,sdsa,0,4,0.7183098591549296,1.429793119430542
5,climates,10,16.0,1415,sdsa,0,5,0.7588652482269503,0.6654441356658936
6,climates,10,16.0,1415,sdsa,0,6,0.723404255319149,0.5593736171722412
7,climates,10,16.0,1415,sdsa,0,7,0.723404255319149,0.5437650680541992
8,climates,10,16.0,1415,sdsa,0,8,0.7801418439716312,0.4962015151977539
9,climates,10,16.0,1415,sdsa,0,9,0.7304964539007093,0.509413480758667
0,climates,10,16.0,1415,sdsa,1,0,0.7464788732394366,1.496314287185669
1,climates,10,16.0,1415,sdsa,1,1,0.7605633802816901,1.4731097221374512
2,climates,10,16.0,1415,sdsa,1,2,0.6971830985915493,1.4732913970947266
3,climates,10,16.0,1415,sdsa,1,3,0.7746478873239436,1.5351665019989014
4,climates,10,16.0,1415,sdsa,1,4,0.7323943661971831,1.446723222732544
5,climates,10,16.0,1415,sdsa,1,5,0.7446808510638298,0.6123788356781006
6,climates,10,16.0,1415,sdsa,1,6,0.75177304964539,0.5324599742889404
7,climates,10,16.0,1415,sdsa,1,7,0.7304964539007093,0.5246067047119141
8,climates,10,16.0,1415,sdsa,1,8,0.7730496453900709,0.4976825714111328
9,climates,10,16.0,1415,sdsa,1,9,0.6595744680851063,0.49488091468811035
0,climates,10,16.0,1415,sdsa,2,0,0.7605633802816901,1.0089130401611328
1,climates,10,16.0,1415,sdsa,2,1,0.7676056338028169,0.7687811851501465
2,climates,10,16.0,1415,sdsa,2,2,0.8169014084507042,0.7083220481872559
3,climates,10,16.0,1415,sdsa,2,3,0.7535211267605634,0.6824114322662354
4,climates,10,16.0,1415,sdsa,2,4,0.7464788732394366,0.681220293045044
5,climates,10,16.0,1415,sdsa,2,5,0.7375886524822695,0.714388370513916
6,climates,10,16.0,1415,sdsa,2,6,0.723404255319149,0.6888449192047119
7,climates,10,16.0,1415,sdsa,2,7,0.7163120567375887,0.737748384475708
8,climates,10,16.0,1415,sdsa,2,8,0.7375886524822695,0.7071700096130371
9,climates,10,16.0,1415,sdsa,2,9,0.7659574468085106,0.6898677349090576
0,climates,10,16.0,1415,sdsa,3,0,0.7816901408450704,0.9795272350311279
1,climates,10,16.0,1415,sdsa,3,1,0.7746478873239436,0.7134180068969727
2,climates,10,16.0,1415,sdsa,3,2,0.7394366197183099,0.7015690803527832
3,climates,10,16.0,1415,sdsa,3,3,0.7535211267605634,0.6948935985565186
4,climates,10,16.0,1415,sdsa,3,4,0.8028169014084507,0.6883716583251953
5,climates,10,16.0,1415,sdsa,3,5,0.7446808510638298,0.7386236190795898
6,climates,10,16.0,1415,sdsa,3,6,0.6808510638297872,0.6978967189788818
7,climates,10,16.0,1415,sdsa,3,7,0.7375886524822695,0.684877872467041
8,climates,10,16.0,1415,sdsa,3,8,0.7730496453900709,0.7087678909301758
9,climates,10,16.0,1415,sdsa,3,9,0.7588652482269503,0.6991844177246094
0,climates,10,16.0,1415,sdsa,4,0,0.7253521126760564,0.9325120449066162
1,climates,10,16.0,1415,sdsa,4,1,0.7605633802816901,0.7712891101837158
2,climates,10,16.0,1415,sdsa,4,2,0.7464788732394366,0.7181107997894287
3,climates,10,16.0,1415,sdsa,4,3,0.6971830985915493,0.6909792423248291
4,climates,10,16.0,1415,sdsa,4,4,0.7253521126760564,0.7078902721405029
5,climates,10,16.0,1415,sdsa,4,5,0.7943262411347518,0.703657865524292
6,climates,10,16.0,1415,sdsa,4,6,0.7659574468085106,0.714724063873291
7,climates,10,16.0,1415,sdsa,4,7,0.8226950354609929,0.6888749599456787
8,climates,10,16.0,1415,sdsa,4,8,0.7304964539007093,0.7374453544616699
9,climates,10,16.0,1415,sdsa,4,9,0.6879432624113475,0.7199485301971436
0,climates,10,16.0,1415,sdsa,5,0,0.7323943661971831,0.7820286750793457
1,climates,10,16.0,1415,sdsa,5,1,0.7464788732394366,0.7109341621398926
2,climates,10,16.0,1415,sdsa,5,2,0.7253521126760564,0.6590292453765869
3,climates,10,16.0,1415,sdsa,5,3,0.6619718309859155,0.7141861915588379
4,climates,10,16.0,1415,sdsa,5,4,0.8098591549295775,0.7073898315429688
5,climates,10,16.0,1415,sdsa,5,5,0.6737588652482269,0.718646764755249
6,climates,10,16.0,1415,sdsa,5,6,0.6950354609929078,0.6907141208648682
7,climates,10,16.0,1415,sdsa,5,7,0.7021276595744681,0.6803200244903564
8,climates,10,16.0,1415,sdsa,5,8,0.6950354609929078,0.7132852077484131
9,climates,10,16.0,1415,sdsa,5,9,0.7872340425531915,0.7001864910125732
0,climates,10,16.0,1415,sdsa,6,0,0.7676056338028169,0.7263264656066895
1,climates,10,16.0,1415,sdsa,6,1,0.7887323943661971,0.7370290756225586
2,climates,10,16.0,1415,sdsa,6,2,0.7112676056338029,0.6993117332458496
3,climates,10,16.0,1415,sdsa,6,3,0.7394366197183099,0.730384349822998
4,climates,10,16.0,1415,sdsa,6,4,0.7816901408450704,0.7340362071990967
5,climates,10,16.0,1415,sdsa,6,5,0.7092198581560284,0.7343323230743408
6,climates,10,16.0,1415,sdsa,6,6,0.6879432624113475,0.7401213645935059
7,climates,10,16.0,1415,sdsa,6,7,0.7021276595744681,1.2002627849578857
8,climates,10,16.0,1415,sdsa,6,8,0.75177304964539,1.1782469749450684
9,climates,10,16.0,1415,sdsa,6,9,0.6879432624113475,0.6115150451660156
0,climates,10,16.0,1415,sdsa,7,0,0.7183098591549296,0.9011075496673584
1,climates,10,16.0,1415,sdsa,7,1,0.7394366197183099,1.4786105155944824
2,climates,10,16.0,1415,sdsa,7,2,0.7323943661971831,1.5010409355163574
3,climates,10,16.0,1415,sdsa,7,3,0.6549295774647887,1.4656493663787842
4,climates,10,16.0,1415,sdsa,7,4,0.7464788732394366,1.2768092155456543
5,climates,10,16.0,1415,sdsa,7,5,0.7730496453900709,0.7276337146759033
6,climates,10,16.0,1415,sdsa,7,6,0.7588652482269503,0.639270544052124
7,climates,10,16.0,1415,sdsa,7,7,0.7730496453900709,0.5674808025360107
8,climates,10,16.0,1415,sdsa,7,8,0.7304964539007093,0.500511884689331
9,climates,10,16.0,1415,sdsa,7,9,0.6808510638297872,0.5167207717895508
0,climates,10,16.0,1415,sdsa,8,0,0.7394366197183099,0.7328450679779053
1,climates,10,16.0,1415,sdsa,8,1,0.7464788732394366,1.481163740158081
2,climates,10,16.0,1415,sdsa,8,2,0.7535211267605634,0.8667333126068115
3,climates,10,16.0,1415,sdsa,8,3,0.6901408450704225,0.6738379001617432
