,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.6619718309859155,3.852508306503296
1,climates,10,16.0,1415,sdsa,9,1,0.704225352112676,3.520353078842163
2,climates,10,16.0,1415,sdsa,9,2,0.6830985915492958,3.2068424224853516
3,climates,10,16.0,1415,sdsa,9,3,0.6901408450704225,2.5922183990478516
4,climates,10,16.0,1415,sdsa,9,4,0.6690140845070423,2.5700294971466064
5,climates,10,16.0,1415,sdsa,9,5,0.6028368794326241,2.53407621383667
6,climates,10,16.0,1415,sdsa,9,6,0.7163120567375887,2.5608224868774414
7,climates,10,16.0,1415,sdsa,9,7,0.7446808510638298,2.6105682849884033
8,climates,10,16.0,1415,sdsa,9,8,0.624113475177305,2.513460636138916
9,climates,10,16.0,1415,sdsa,9,9,0.7092198581560284,2.540271520614624
