,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.3125,0.01733255386352539
1,mushroom,2,3.0,154,sdsa,5,1,0.5,0.016035795211791992
2,mushroom,2,3.0,154,sdsa,5,2,0.4375,0.016125917434692383
3,mushroom,2,3.0,154,sdsa,5,3,0.5625,0.016318798065185547
4,mushroom,2,3.0,154,sdsa,5,4,0.5333333333333333,0.016529083251953125
5,mushroom,2,3.0,154,sdsa,5,5,0.6666666666666666,0.01831650733947754
6,mushroom,2,3.0,154,sdsa,5,6,0.5333333333333333,0.018796205520629883
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.018915653228759766
8,mushroom,2,3.0,154,sdsa,5,8,0.7333333333333333,0.01913905143737793
9,mushroom,2,3.0,154,sdsa,5,9,0.5333333333333333,0.01769232749938965
