,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,1,0,0.9090909090909091,0.11811375617980957
1,european-climates,2,16.0,324,sdsa,1,1,0.9393939393939394,0.11436915397644043
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.11416888236999512
3,european-climates,2,16.0,324,sdsa,1,3,0.8787878787878788,0.11335372924804688
4,european-climates,2,16.0,324,sdsa,1,4,0.96875,0.11198306083679199
5,european-climates,2,16.0,324,sdsa,1,5,0.9375,0.11180400848388672
6,european-climates,2,16.0,324,sdsa,1,6,0.875,0.11176586151123047
7,european-climates,2,16.0,324,sdsa,1,7,1.0,0.11492395401000977
8,european-climates,2,16.0,324,sdsa,1,8,0.9375,0.11463308334350586
9,european-climates,2,16.0,324,sdsa,1,9,0.9375,0.11890316009521484
