,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.9428571428571428,1.3372797966003418
1,dataset3,2,3.0,700,sdsa,4,1,0.9571428571428572,0.8451781272888184
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,1.1357903480529785
3,dataset3,2,3.0,700,sdsa,4,3,0.9142857142857143,0.7958016395568848
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.8349850177764893
5,dataset3,2,3.0,700,sdsa,4,5,0.9142857142857143,0.6580543518066406
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.7861502170562744
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.6070005893707275
8,dataset3,2,3.0,700,sdsa,4,8,0.9714285714285714,0.6336390972137451
9,dataset3,2,3.0,700,sdsa,4,9,0.9428571428571428,0.5900821685791016
