,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9,0.5453357696533203
1,dataset2,2,2.0,700,sdsa,4,1,0.8714285714285714,0.6187984943389893
2,dataset2,2,2.0,700,sdsa,4,2,0.7714285714285715,0.6010260581970215
3,dataset2,2,2.0,700,sdsa,4,3,0.9,0.7017772197723389
4,dataset2,2,2.0,700,sdsa,4,4,0.8142857142857143,0.7477869987487793
5,dataset2,2,2.0,700,sdsa,4,5,0.9,0.5826578140258789
6,dataset2,2,2.0,700,sdsa,4,6,0.9714285714285714,0.52921462059021
7,dataset2,2,2.0,700,sdsa,4,7,0.8,0.5581567287445068
8,dataset2,2,2.0,700,sdsa,4,8,0.8285714285714286,0.52950119972229
9,dataset2,2,2.0,700,sdsa,4,9,0.8285714285714286,0.5392246246337891
