,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,2,0,0.95,0.053719520568847656
1,synthetic-dataset1,2,2.0,400,sdsa,2,1,0.9,0.04829549789428711
2,synthetic-dataset1,2,2.0,400,sdsa,2,2,0.9,0.07779097557067871
3,synthetic-dataset1,2,2.0,400,sdsa,2,3,0.875,0.05996823310852051
4,synthetic-dataset1,2,2.0,400,sdsa,2,4,0.85,0.10475850105285645
5,synthetic-dataset1,2,2.0,400,sdsa,2,5,0.925,0.06596159934997559
6,synthetic-dataset1,2,2.0,400,sdsa,2,6,0.75,0.0641946792602539
7,synthetic-dataset1,2,2.0,400,sdsa,2,7,0.925,0.054962873458862305
8,synthetic-dataset1,2,2.0,400,sdsa,2,8,0.9,0.06401515007019043
9,synthetic-dataset1,2,2.0,400,sdsa,2,9,0.9,0.08015322685241699
