,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.9346091747283936
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.8870248794555664
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.9042141437530518
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.7306835651397705
4,dataset4,2,2.0,700,sdsa,9,4,0.7,0.7685966491699219
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.7615244388580322
6,dataset4,2,2.0,700,sdsa,9,6,0.7,0.5748405456542969
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.5350229740142822
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.5286333560943604
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.5433132648468018
