,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,1,0,0.9433962264150944,0.8441035747528076
1,dry_climates,3,16.0,522,sdsa,1,1,0.8490566037735849,0.9793431758880615
2,dry_climates,3,16.0,522,sdsa,1,2,0.8846153846153846,1.043886661529541
3,dry_climates,3,16.0,522,sdsa,1,3,0.8653846153846154,0.8023836612701416
4,dry_climates,3,16.0,522,sdsa,1,4,0.8846153846153846,0.7717819213867188
5,dry_climates,3,16.0,522,sdsa,1,5,0.9230769230769231,0.7660689353942871
6,dry_climates,3,16.0,522,sdsa,1,6,0.9423076923076923,0.7843656539916992
7,dry_climates,3,16.0,522,sdsa,1,7,0.8653846153846154,0.7586009502410889
8,dry_climates,3,16.0,522,sdsa,1,8,0.9230769230769231,0.7871086597442627
9,dry_climates,3,16.0,522,sdsa,1,9,0.9230769230769231,0.7678723335266113
