,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.9048223495483398
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,1.0247974395751953
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,1.9553377628326416
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.9122414588928223
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.6930630207061768
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.5167667865753174
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.49249935150146484
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.5093533992767334
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.48235511779785156
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.48200082778930664
