,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.8142857142857143,0.575458288192749
1,dataset2,2,2.0,700,sdsa,3,1,0.8714285714285714,0.623734712600708
2,dataset2,2,2.0,700,sdsa,3,2,0.8571428571428571,0.6849732398986816
3,dataset2,2,2.0,700,sdsa,3,3,0.9571428571428572,0.6779372692108154
4,dataset2,2,2.0,700,sdsa,3,4,0.9285714285714286,0.6306371688842773
5,dataset2,2,2.0,700,sdsa,3,5,0.7714285714285715,0.5331330299377441
6,dataset2,2,2.0,700,sdsa,3,6,0.8428571428571429,0.537203311920166
7,dataset2,2,2.0,700,sdsa,3,7,0.8571428571428571,0.5401859283447266
8,dataset2,2,2.0,700,sdsa,3,8,0.8,0.519707202911377
9,dataset2,2,2.0,700,sdsa,3,9,0.8142857142857143,0.5274765491485596
