,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,2,0,0.9696969696969697,1.0615923404693604
1,european-climates,2,16.0,324,sdsa,2,1,0.8181818181818182,0.9521458148956299
2,european-climates,2,16.0,324,sdsa,2,2,0.9090909090909091,0.5650854110717773
3,european-climates,2,16.0,324,sdsa,2,3,0.9393939393939394,0.5338776111602783
4,european-climates,2,16.0,324,sdsa,2,4,0.9375,0.47181034088134766
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.46245861053466797
6,european-climates,2,16.0,324,sdsa,2,6,0.875,0.4624795913696289
7,european-climates,2,16.0,324,sdsa,2,7,0.875,0.4670565128326416
8,european-climates,2,16.0,324,sdsa,2,8,0.90625,0.594372034072876
9,european-climates,2,16.0,324,sdsa,2,9,0.875,0.49518465995788574
