,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.8181818181818182,0.5341286659240723
1,european_climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.5355994701385498
2,european_climates,2,16.0,324,sdsa,3,2,0.8787878787878788,0.6988186836242676
3,european_climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.6829383373260498
4,european_climates,2,16.0,324,sdsa,3,4,0.9375,0.5996832847595215
5,european_climates,2,16.0,324,sdsa,3,5,0.9375,0.48392295837402344
6,european_climates,2,16.0,324,sdsa,3,6,0.9375,0.48312830924987793
7,european_climates,2,16.0,324,sdsa,3,7,1.0,0.49126577377319336
8,european_climates,2,16.0,324,sdsa,3,8,0.9375,0.47745609283447266
9,european_climates,2,16.0,324,sdsa,3,9,0.90625,0.491483211517334
