,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.5504388809204102
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.5612850189208984
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.5237998962402344
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.535498857498169
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5312175750732422
5,dataset4,2,2.0,700,sdsa,0,5,0.7142857142857143,0.5403523445129395
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5291383266448975
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5345075130462646
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.5252554416656494
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.528235673904419
