,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7253521126760564,3.244171142578125
1,climates,10,16.0,1415,sdsa,5,1,0.8169014084507042,2.5994062423706055
2,climates,10,16.0,1415,sdsa,5,2,0.7112676056338029,2.692283868789673
3,climates,10,16.0,1415,sdsa,5,3,0.7183098591549296,2.6725778579711914
4,climates,10,16.0,1415,sdsa,5,4,0.7394366197183099,2.6603922843933105
5,climates,10,16.0,1415,sdsa,5,5,0.723404255319149,2.628222703933716
6,climates,10,16.0,1415,sdsa,5,6,0.6879432624113475,2.7034502029418945
7,climates,10,16.0,1415,sdsa,5,7,0.6950354609929078,2.6445889472961426
8,climates,10,16.0,1415,sdsa,5,8,0.7375886524822695,2.729689598083496
9,climates,10,16.0,1415,sdsa,5,9,0.723404255319149,3.069121837615967
