,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.975,0.3160996437072754
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.30024290084838867
2,dataset1,2,2.0,400,sdsa,2,2,1.0,0.31301069259643555
3,dataset1,2,2.0,400,sdsa,2,3,0.95,0.3216373920440674
4,dataset1,2,2.0,400,sdsa,2,4,1.0,0.3174874782562256
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.29468560218811035
6,dataset1,2,2.0,400,sdsa,2,6,0.9,0.2855806350708008
7,dataset1,2,2.0,400,sdsa,2,7,1.0,0.2910463809967041
8,dataset1,2,2.0,400,sdsa,2,8,0.95,0.302471399307251
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.33398962020874023
